url,title,seendate,llm_label,ensemble_confidence,vote_distribution,hand_label
https://news.google.com/rss/articles/CBMimwFBVV95cUxPazRFdnpFMXRBOUl4WWdBa0lySWZDRWRmeHZQV1JlOWtmeGtieWdxQ2hua1pCY0FVajF0T2JLTG5HOC1Ob3NodXZ5WGMtV3AwblE4TFdNYXJ6ZnJmOWdTSk9kYXlScmdNLTNRd05TU0JySER3dnpCcE9OUGo3ZkFzQVF2MjNoR1FJcnFvQ3NuUDdnSFkwT3QxOXM0cw?oc=5,Somalia Risks Paying 90% Oil Revenue to Explorer Under Draft Deal,2015-05-31 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMirwFBVV95cUxOMi1rb1pIdGhjZGRYcWtyOWpFSnVnMWdqRTFkTkxyQ3ZWWlFpMkhlNmstcW9nQXF3cTN1VmROc3YwLWFPeTJib2hHMEJlN0dvMkVIVjROZi1IME44THB2ZE5xcWhlblJmX0h4V1NaT3hhQUJZWHRVQ29fSXFLSS11Tks5UjRVNlQ1LWc2ZnBwN2RZYnE5S05YTlBGTXc4ZFM2ODYybFpzaURsR1JOUkVj?oc=5,Money-Market Stress Persists Ahead of Fed’s Portfolio Pivot,2025-11-04 08:00:00,not_relevant,0.8,"{""not_relevant"": 4, ""uncertain"": 1}",
https://news.google.com/rss/articles/CBMiggFBVV95cUxPM3FpOTE2UFgxR3NKZ2k1NFk3TkdoTzA4T2ZxRDNjTkZ1S0xvdzhlNWNzS0toZFYzVlNuYV8wblhQaDdLOUJjbE5aT3pDalpkbWVTTG5wY2o4cUp6Z2ZyS3pWdzIxeU14Ul9yYmc0b082V0V0eXg5REU2amtzOUh5clB3?oc=5,Column | The other effort to control the Fed,2026-01-15 08:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.ibtimes.com/ny-fed-report-sees-several-more-years-balance-sheet-contraction-3685020,NY Fed Report Sees Several More Years Of Balance Sheet Contraction,2023-04-11 19:30:00,decrease,1.0,"{""decrease"": 5}",
https://news.google.com/rss/articles/CBMi-gFBVV95cUxOTVJzRG9xdlBHQ1YwbUlLOVRraXhBbEZQUDJnVlRxODRXRHZqdE1pLXJxYkJQclcyWHZMREJzUFFOMUppWENDT2ZxTW5JN3JrOGphcHFsNFcxRUg1cWR5WFZfdi1zWEtkbXZVVzN0SlZoaWNzWHF5UFY2bldSMXloeHdJeXlDT2tqeGdaSnZqRGc3bGdKNGQ5VGVBTTdNVExDTVNPcXplS2ZrNGk4cFJYQ3paaHBrOVNIdTJ2eE5aY24xOUl0Zk1tQTFYUjE5Y0t2ejhURmtRai1pc0lpRVgtalNHcHR2OVFldm1OX3lHdDFRWlRZTHVGejNn?oc=5,Fed Balance Sheet Drops by $67 Billion for the Week,2026-01-08 08:00:00,decrease,1.0,"{""decrease"": 5}",
https://news.google.com/rss/articles/CBMihgFBVV95cUxNS3VMN29qQjc3MjdLRnlsVUJNMFJWT0dKYjR5MlEzaVFIaENJRUpoSDBLTk9tdXZjbFo5U0F2YVJBcFhiOUV0X0FOeHBhSWNKZ3JYaU0xUGJWMUgwanFsZVdyVy15Um5uU1RHbFlacnJBVnNQYUdJM1FJaG4yc2o5QWpjVU1sQQ?oc=5,Fed Chair Powell Rules Out Direct Intervention in Mortgage Market To Reduce Rates,2025-10-14 07:00:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://news.google.com/rss/articles/CBMiugFBVV95cUxOcjVmempyOHFNNXJ3cjhvZ0xDQTZGUE5FT0puRHdsQnRaT0Vid2FvWmtsYUYzQVNweGVZeElWVEhTUzlidVZaczVKekQtYm1oNkNaMmJ4QVpXZHZpbjVMVVEyV1VvZGFYRHM5ajVxdXlRWlNMTnNfR2NkZmVvdTlnVGU1QWMtVnZ6cjVrdDV5c1VoWDdMZU9XYnVBektVUU15TGJmWjk3UV9QU3k3R0lZc2FSeHNmMGRFZWc?oc=5,Assessing Market Conditions ahead of Quantitative Tightening,2022-07-11 07:00:00,uncertain,1.0,"{""uncertain"": 5}",
https://www.marketwatch.com/story/treasury-yields-hold-ground-ahead-of-key-data-2018-11-01,Treasury yields hold ground ahead of key data,2018-11-01 12:45:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://uk.reuters.com/uk.reuters.com/article/uk-eurozone-bonds-safe-haven-analysis/as-u-s-debt-levels-soar-euro-zone-bonds-act-as-alternative-idUKKCN1IG1IH,"As U . S . debt levels soar , euro zone bonds act as alternative",2018-05-15 17:15:00,not_relevant,1.0,"{""not_relevant"": 5}",
https://www.calculatedriskblog.com/search?updated-max=2022-03-03T10:04:00-05:00&max-results=10,Calculated Risk,2022-03-04 22:30:00,not_relevant,1.0,"{""not_relevant"": 5}",
